なぁ	助詞
」	補助記号
なんて	助詞
思っ	動詞
て	助動詞
た	助動詞
。	補助記号
EOS
で	助詞
も	助詞
この	連体詞
漫画	名詞
の	助詞
中	名詞
の	助詞
少年	名詞
・	補助記号
少女	名詞
達	接尾辞
は	助詞
、	補助記号
原爆	名詞
の	助詞
後	名詞
に	助詞
生まれ	動詞
た	助動詞
に	助詞
も	助詞
かかわら	動詞
ず	助動詞
、	補助記号
前	名詞
を	助詞
見据え	動詞
現実	名詞
を	助詞
直視	名詞
し	動詞
て	助詞
、	補助記号
必死	形状詞
に	助動詞
生きよう	動詞
と	助詞
し	動詞
て	助動詞
た	助動詞
。	補助記号
EOS
アメリカ	名詞
に	助詞
支配	名詞
さ	動詞
れ	助動詞
た	助動詞
日本	名詞
の	助詞
中	名詞
で	助詞
、	補助記号
懸命	形状詞
に	助動詞
生きる	動詞
意味	名詞
を	助詞
、	補助記号
自分	名詞
の	助詞
存在	名詞
を	助詞
求め	動詞
て	助詞
い	動詞
た	助動詞
。	補助記号
EOS
それ	代名詞
だけ	助詞
じゃ	助動詞
ない	形容詞
。	補助記号
EOS
本格	名詞
ミステリ	名詞
な	助動詞
ん	助詞
だ	助動詞
。	補助記号
EOS
謎	名詞
と	助詞
伏線	名詞
と	助詞
真実	名詞
が	助詞
微妙	形状詞
に	助動詞
絡み合っ	動詞
て	助詞
縺れ合っ	動詞
た	助動詞
冒険	名詞
譚	接尾辞
な	助動詞
ん	助詞
だ	助動詞
。	補助記号
EOS
読み	動詞
出し	動詞
たら	助動詞
一向	副詞
に	助詞
止まら	動詞
ない	助動詞
。	補助記号
EOS
こんな	連体詞
青春	名詞
が	助詞
いい	形容詞
。	補助記号
EOS
僕	代名詞
は	助詞
生きる	動詞
希望	名詞
と	助詞
、	補助記号
歩い	動詞
て	助詞
いける	動詞
力	名詞
を	助詞
わずか	形状詞
ながら	助詞
この	連体詞
本	名詞
に	助詞
貰っ	動詞
た	助動詞
。	補助記号
EOS
御	接頭辞
三家	名詞
へ	助詞
合格	名詞
し	動詞
た	助動詞
だけ	助詞
あり	動詞
説得	名詞
力	接尾辞
が	助詞
あり	動詞
ます	助動詞
。	補助記号
EOS
夫婦	名詞
で	助詞
読み	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
早速	副詞
写経	名詞
式	名詞
学習	名詞
を	助詞
始め	動詞
て	助詞
国語	名詞
で	助詞
驚く	動詞
ほど	助詞
偏差	名詞
値	接尾辞
が	助詞
あがり	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
もう	副詞
悩む	動詞
こと	名詞
なく	形容詞
本番	名詞
まで	助詞
走れ	動詞
そう	形状詞
な	助動詞
気	名詞
が	助詞
し	動詞
て	助詞
い	動詞
ます	助動詞
。	補助記号
EOS
この	連体詞
本	名詞
の	助詞
副題	名詞
を	助詞
見る	動詞
と	助詞
、	補助記号
「	補助記号
2	名詞
8	名詞
の	助詞
トレーニング	名詞
」	補助記号
と	助詞
あり	動詞
ます	助動詞
。	補助記号
EOS
だ	助動詞
から	助詞
、	補助記号
てっきり	副詞
具体	名詞
的	接尾辞
な	助動詞
脳	名詞
の	助詞
トレーニング	名詞
方法	名詞
が	助詞
2	名詞
8	名詞
種類	名詞
書か	動詞
れ	助動詞
て	助詞
いる	動詞
もの	名詞
だ	助動詞
と	助詞
思っ	動詞
て	助詞
読み	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
科学	名詞
的	接尾辞
な	助動詞
知識	名詞
の	助詞
乏しい	形容詞
門外	名詞
漢	接尾辞
の	助詞
著者	名詞
が	助詞
専門	名詞
書	接尾辞
を	助詞
読みあさり	動詞
、	補助記号
一	名詞
冊	接尾辞
に	助詞
纏め	動詞
書い	動詞
た	助動詞
本	名詞
でしょう	助動詞
か	助詞
？	補助記号
最近	名詞
は	助詞
薬事	名詞
法	名詞
が	助詞
うるさい	形容詞
の	助詞
で	助動詞
文末	名詞
に	助詞
商品	名詞
の	助詞
紹介	名詞
は	助詞
し	動詞
ない	助動詞
よう	形状詞
に	助動詞
なっ	動詞
て	助詞
い	動詞
ます	助動詞
が	助詞
、	補助記号
著者	名詞
が	助詞
製造	名詞
する	動詞
商品	名詞
と	助詞
関連	名詞
を	助詞
もた	動詞
せ	助動詞
た	助動詞
宣伝	名詞
本	名詞
の	助詞
よう	形状詞
な	助動詞
気	名詞
が	助詞
する	動詞
の	助詞
は	助詞
私	代名詞
だけ	助詞
でしょう	助動詞
か	助詞
？	補助記号
確か	形状詞
に	助動詞
監修	名詞
は	助詞
及川	名詞
と	助詞
言う	動詞
秀才	名詞
科学	名詞
者	接尾辞
な	助動詞
よう	形状詞
です	助動詞
が	助詞
、	補助記号
「	補助記号
１	名詞
０	名詞
万	名詞
人	接尾辞
の	助詞
秀才	名詞
より	助詞
も	助詞
１人	名詞
の	助詞
天才	名詞
！	補助記号
！	補助記号
」	補助記号
と	助詞
言う	動詞
格言	名詞
が	助詞
ある	動詞
よう	形状詞
に	助動詞
、	補助記号
天才	名詞
科学	名詞
者	接尾辞
パトリオット	名詞
フラナガン	名詞
(	補助記号
著	名詞
)	補助記号
、	補助記号
藤野	名詞
薫	名詞
(	補助記号
訳	名詞
)	補助記号
の	助詞
解き明かさ	動詞
れ	助動詞
た	助動詞
「	補助記号
不老	名詞
の	助詞
水	名詞
」	補助記号
と	助詞
読み比べ	動詞
て	助詞
みる	動詞
事	名詞
を	助詞
お	接頭辞
勧め	動詞
し	動詞
ます	助動詞
。	補助記号
EOS
明らか	形状詞
に	助動詞
この	連体詞
本	名詞
が	助詞
ベース	名詞
に	助詞
なっ	動詞
て	助詞
いる	動詞
事	名詞
に	助詞
気	名詞
ずく	接尾辞
はず	名詞
。	補助記号
EOS
凡才	名詞
、	補助記号
秀才	名詞
、	補助記号
天才	名詞
の	助詞
違い	名詞
が	助詞
歴然	形状詞
と	助詞
わかり	動詞
ます	助動詞
。	補助記号
EOS
おそらく	副詞
、	補助記号
この	連体詞
本	名詞
を	助詞
見	動詞
て	助詞
フラナガン	名詞
は	助詞
嘆く	動詞
事	名詞
でしょう	助動詞
。	補助記号
EOS
それ	代名詞
に	助詞
し	動詞
て	助詞
も	助詞
この	連体詞
手	名詞
の	助詞
雑本	名詞
は	助詞
いつ	代名詞
まで	助詞
たっ	動詞
て	助詞
も	助詞
後	名詞
を	助詞
絶た	動詞
無い	助動詞
こと	名詞
は	助詞
誠	名詞
に	助詞
嘆かわしい	形容詞
こと	名詞
です	助動詞
ね	助詞
。	補助記号
EOS
犬	名詞
の	助詞
ボランティア	名詞
を	助詞
し	動詞
て	助詞
いる	動詞
方	名詞
の	助詞
ブログ	名詞
で	助詞
紹介	名詞
さ	動詞
れ	助動詞
て	助詞
い	動詞
て	助詞
興味	名詞
を	助詞
持ち	動詞
購入	名詞
し	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
届い	動詞
た	助動詞
とき	名詞
は	助詞
、	補助記号
とても	副詞
薄く	形容詞
て	助詞
正直	副詞
ガッカリ	副詞
し	動詞
まし	助動詞
た	助動詞
が	助詞
、	補助記号
読ん	動詞
で	助詞
み	動詞
て	助詞
金額	名詞
に	助詞
も	助詞
納得	名詞
でき	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
私	代名詞
は	助詞
犬好き	形状詞
で	助動詞
、	補助記号
我が家	名詞
の	助詞
コーギー	名詞
の	助詞
こと	名詞
も	助詞
わかっ	動詞
て	助詞
いる	動詞
つもり	名詞
でし	助動詞
た	助動詞
が	助詞
、	補助記号
この	連体詞
本	名詞
で	助詞
驚く	動詞
こと	名詞
、	補助記号
気づく	動詞
こと	名詞
も	助詞
多かっ	形容詞
た	助動詞
です	助動詞
。	補助記号
EOS
早速	副詞
、	補助記号
私	代名詞
に	助詞
も	助詞
出来る	動詞
「	補助記号
犬語	名詞
」	補助記号
で	助詞
遊び	動詞
に	助詞
誘っ	動詞
て	助詞
みる	動詞
と	助詞
、	補助記号
いつ	代名詞
も	助詞
より	助詞
はしゃい	動詞
で	助詞
い	動詞
た	助動詞
よう	形状詞
に	助動詞
思い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
また	接続詞
、	補助記号
ドック	名詞
ラン	名詞
など	助詞
観察	名詞
する	動詞
こと	名詞
で	助動詞
、	補助記号
トラブル	名詞
を	助詞
防げる	動詞
とも	助詞
思い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
知ら	動詞
ない	助動詞
人	名詞
、	補助記号
良かれ	形容詞
と	助詞
思っ	動詞
て	助詞
いる	動詞
人	名詞
、	補助記号
勘違い	名詞
でし	助動詞
て	助詞
しまっ	動詞
て	助詞
いる	動詞
こと	名詞
、	補助記号
犬	名詞
たち	接尾辞
の	助詞
ため	名詞
に	助詞
も	助詞
この	連体詞
本	名詞
を	助詞
たくさん	形状詞
の	助詞
人	名詞
に	助詞
読ん	動詞
で	助詞
ほしい	形容詞
と	助詞
心	名詞
から	助詞
思い	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
吉本	名詞
さん	接尾辞
の	助詞
作品	名詞
は	助詞
大好き	形状詞
だ	助動詞
・	補助記号
・	補助記号
・	補助記号
。	補助記号
EOS
主人	名詞
公	接尾辞
の	助詞
女の子	名詞
の	助詞
環境	名詞
が	助詞
複雑	名詞
な	助動詞
の	助詞
に	助詞
しっかり	副詞
素敵	形状詞
に	助動詞
生き	動詞
て	助詞
いる	動詞
の	助詞
だ	助動詞
・	補助記号
・	補助記号
・	補助記号
。	補助記号
EOS
「	補助記号
うたかた	名詞
」	補助記号
の	助詞
主人	名詞
公	接尾辞
の	助詞
人魚	名詞
も	助詞
そう	副詞
だ	助動詞
・	補助記号
・	補助記号
・	補助記号
。	補助記号
EOS
いろんな	連体詞
家族	名詞
の	助詞
あり	動詞
かた	接尾辞
が	助詞
ある	動詞
ん	助詞
だ	助動詞
な	助詞
と	助詞
思っ	動詞
た	助動詞
し	助詞
、	補助記号
最後	名詞
の	助詞
主人	名詞
公	接尾辞
と	助詞
複雑	名詞
な	助動詞
関係	名詞
の	助詞
父親	名詞
と	助詞
の	助詞
場面	名詞
も	助詞
よかっ	形容詞
た	助動詞
。	補助記号
EOS
「	補助記号
サンクチュアリ	名詞
」	補助記号
は	助詞
死	名詞
に	助詞
つい	動詞
て	助詞
考え	動詞
させ	助動詞
られる	助動詞
。	補助記号
EOS
死ん	動詞
だ	助動詞
人	名詞
も	助詞
辛い	形容詞
と	助詞
思う	動詞
が	助詞
残さ	動詞
れ	助動詞
た	助動詞
もの	名詞
も	助詞
生き	動詞
て	助詞
いか	動詞
なけれ	助動詞
ば	助詞
いけ	動詞
ない	助動詞
。	補助記号
EOS
重い	形容詞
もの	名詞
を	助詞
背負っ	動詞
て	助詞
・	補助記号
・	補助記号
・	補助記号
。	補助記号
EOS
吉本	名詞
さん	接尾辞
の	助詞
作品	名詞
は	助詞
死	名詞
に	助詞
つい	動詞
て	助詞
家庭	名詞
環境	名詞
に	助詞
つい	動詞
て	助詞
普通	名詞
を	助詞
あまり	副詞
描か	動詞
れ	助動詞
ない	助動詞
から	助詞
（	補助記号
自然	形状詞
に	助動詞
）	補助記号
私	代名詞
も	助詞
複雑	名詞
な	助動詞
立場	名詞
な	助動詞
の	助詞
で	助動詞
勇気	名詞
を	助詞
もらっ	動詞
て	助詞
いる	動詞
。	補助記号
EOS
他	名詞
の	助詞
レビュアー	名詞
の	助詞
方々	名詞
は	助詞
少々	名詞
辛口	名詞
批評	名詞
の	助詞
よう	形状詞
です	助動詞
が	助詞
、	補助記号
私	代名詞
に	助詞
は	助詞
大変	副詞
良書	名詞
でし	助動詞
た	助動詞
。	補助記号
EOS
何	代名詞
が	助詞
良かっ	形容詞
た	助動詞
か	助詞
と	助詞
いい	動詞
ます	助動詞
と	助詞
、	補助記号
1	名詞
9	名詞
6	名詞
4	名詞
年	名詞
生まれ	名詞
の	助詞
著者	名詞
が	助詞
博報	名詞
堂	接尾辞
勤務	名詞
時代	名詞
に	助詞
接し	動詞
た	助動詞
、	補助記号
おそらく	副詞
1	名詞
9	名詞
8	名詞
0	名詞
年	名詞
前後	名詞
生まれ	名詞
の	助詞
若者	名詞
約	接頭辞
300	名詞
人	接尾辞
に	助詞
感じ	動詞
た	助動詞
”	補助記号
違和	名詞
感	名詞
”	補助記号
に	助詞
つい	動詞
て	助詞
、	補助記号
本音	名詞
で	助詞
は	助詞
ない	形容詞
”	補助記号
本当	名詞
の	助詞
言葉	名詞
”	補助記号
で	助詞
語っ	動詞
て	助詞
いる	動詞
ところ	名詞
です	助動詞
。	補助記号
EOS
その	連体詞
意味	名詞
は	助詞
、	補助記号
下手	名詞
な	助動詞
精神	名詞
科	接尾辞
医	接尾辞
の	助詞
分析	名詞
など	助詞
より	助詞
、	補助記号
多	接頭辞
人数	名詞
に	助詞
直	名詞
に	助詞
接し	動詞
た	助動詞
、	補助記号
生	名詞
な	助動詞
体験	名詞
と	助詞
し	動詞
て	助詞
書い	動詞
て	助詞
ある	動詞
と	助詞
いう	動詞
こと	名詞
です	助動詞
。	補助記号
EOS
更に	接続詞
、	補助記号
著者	名詞
の	助詞
キャリア	名詞
と	助詞
し	動詞
て	助詞
、	補助記号
マーケティング	名詞
や	助詞
消費	名詞
者	接尾辞
行動	名詞
の	助詞
研究	名詞
経験	名詞
も	助詞
ある	動詞
方	名詞
な	助動詞
の	助詞
で	助動詞
、	補助記号
その	連体詞
よう	形状詞
な	助動詞
視点	名詞
から	助詞
の	助詞
分析	名詞
（	補助記号
裏付け	名詞
）	補助記号
が	助詞
なさ	動詞
れ	助動詞
て	助詞
いる	動詞
こと	名詞
も	助詞
他書	名詞
に	助詞
は	助詞
無い	形容詞
特徴	名詞
と	助詞
いえる	動詞
か	助詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
私	代名詞
自身	名詞
が	助詞
会社	名詞
で	助詞
感じ	動詞
て	助詞
い	動詞
た	助動詞
よう	形状詞
な	助動詞
点	名詞
に	助詞
つい	動詞
て	助詞
、	補助記号
若者	名詞
個人	名詞
の	助詞
特性	名詞
な	助動詞
の	助詞
か	助詞
、	補助記号
世代	名詞
共通	名詞
の	助詞
特性	名詞
な	助動詞
の	助詞
か	助詞
が	助詞
分かっ	動詞
た	助動詞
点	名詞
が	助詞
何	代名詞
より	助詞
良かっ	形容詞
た	助動詞
です	助動詞
。	補助記号
EOS
表紙	名詞
が	助詞
気	名詞
に	助詞
なっ	動詞
た	助動詞
の	助詞
で	助動詞
、	補助記号
手	名詞
に	助詞
とり	動詞
まし	助動詞
た	助動詞
。	補助記号
EOS
ビーズ	名詞
が	助詞
すごく	形容詞
かわいい	形容詞
！	補助記号
自分	名詞
の	助詞
好き	形状詞
な	助動詞
テイスト	名詞
に	助詞
合わせ	動詞
て	助詞
選べる	動詞
の	助詞
が	助詞
よい	形容詞
です	助動詞
。	補助記号
EOS
作り	動詞
方	接尾辞
も	助詞
イラスト	名詞
入り	接尾辞
で	助詞
かなり	副詞
わかり	動詞
やすく	接尾辞
て	助詞
、	補助記号
オ	接頭辞
ススメ	動詞
。	補助記号
EOS
見	動詞
た	助動詞
目	名詞
も	助詞
かわいい	形容詞
の	助詞
で	助動詞
部屋	名詞
に	助詞
飾っ	動詞
て	助詞
も	助詞
Good	名詞
！	補助記号
です	助動詞
よ	助詞
。	補助記号
EOS
ありきたり	名詞
な	助動詞
お	接頭辞
涙	名詞
頂戴	名詞
話	名詞
です	助動詞
ね	助詞
、	補助記号
コレ	代名詞
。	補助記号
EOS
こんな	連体詞
ん	助詞
で	助動詞
は	助詞
全く	副詞
泣け	動詞
ない	助動詞
です	助動詞
よ	助詞
。	補助記号
EOS
寧ろ	副詞
不快	名詞
です	助動詞
。	補助記号
EOS
『	補助記号
廊下	名詞
の	助詞
裏	名詞
』	補助記号
『	補助記号
スイーツ	名詞
』	補助記号
は	助詞
笑わ	動詞
せ	助動詞
て	助詞
もらい	動詞
まし	助動詞
た	助動詞
が	助詞
。	補助記号
EOS
お	接頭辞
金	名詞
を	助詞
払う	動詞
程	助詞
の	助詞
価値	名詞
なんて	助詞
毛	名詞
程	助詞
も	助詞
無い	形容詞
と	助詞
思い	動詞
ます	助動詞
。	補助記号
EOS
あと	名詞
、	補助記号
他	名詞
の	助詞
レビュー	名詞
を	助詞
読ん	動詞
で	助詞
思っ	動詞
た	助動詞
ん	助詞
です	助動詞
けど	助詞
…	補助記号
此処	代名詞
は	助詞
本	名詞
を	助詞
評価	名詞
する	動詞
場	名詞
な	助動詞
の	助詞
に	助詞
何故	副詞
恋	名詞
空	名詞
を	助詞
読ん	動詞
で	助詞
涙	名詞
し	動詞
た	助動詞
読者	名詞
や	助詞
酷評	名詞
を	助詞
する	動詞
読者	名詞
を	助詞
批判	名詞
する	動詞
ん	助詞
です	助動詞
か	助詞
ね	助詞
。	補助記号
EOS
感じ	動詞
方	接尾辞
は	助詞
人	名詞
それぞれ	名詞
な	助動詞
ん	助詞
だ	助動詞
から	助詞
読ん	動詞
で	助詞
泣い	動詞
たって	助詞
いい	形容詞
でしょう	助動詞
。	補助記号
EOS
読ん	動詞
で	助詞
泣か	動詞
なかっ	助動詞
た	助動詞
人	名詞
は	助詞
皆	名詞
心	名詞
が	助詞
狭い	形容詞
ん	助詞
です	助動詞
か	助詞
。	補助記号
EOS
スゴイ	形容詞
です	助動詞
ね	助詞
。	補助記号
EOS
恋	名詞
空	名詞
読ん	動詞
で	助詞
泣か	動詞
ない	助動詞
と	助詞
心	名詞
が	助詞
狭い	形容詞
と	助詞
決め付け	動詞
られ	助動詞
て	助詞
しまう	動詞
みたい	形状詞
です	助動詞
よ	助詞
。	補助記号
EOS
学校	名詞
で	助詞
買わさ	動詞
れ	助動詞
て	助詞
使っ	動詞
た	助動詞
。	補助記号
EOS
問題	名詞
は	助詞
難易	名詞
度	名詞
も	助詞
高く	形容詞
て	助詞
よい	形容詞
。	補助記号
EOS
重要	形状詞
構文	名詞
も	助詞
解説	名詞
し	動詞
て	助詞
いる	動詞
。	補助記号
EOS
しかし	接続詞
、	補助記号
設問	名詞
の	助詞
解説	名詞
が	助詞
少な	形容詞
すぎる	動詞
。	補助記号
EOS
理解	名詞
が	助詞
不	接頭辞
十分	形状詞
の	助詞
ところ	名詞
も	助詞
出	動詞
て	助詞
き	動詞
た	助動詞
。	補助記号
EOS
解説	名詞
が	助詞
だめ	名詞
な	助動詞
問題	名詞
集	接尾辞
は	助詞
お	接頭辞
薦め	動詞
出来	動詞
ない	助動詞
。	補助記号
EOS
みんな	名詞
が	助詞
よく	副詞
これ	代名詞
を	助詞
使っ	動詞
て	助詞
いる	動詞
よう	形状詞
だ	助動詞
が	助詞
、	補助記号
なぜ	副詞
な	助動詞
の	助詞
か	助詞
分から	動詞
ない	助動詞
。	補助記号
EOS
2004	名詞
年	名詞
に	助詞
出	動詞
た	助動詞
単行	名詞
本	名詞
『	補助記号
笑	名詞
酔	名詞
亭	接尾辞
梅寿	名詞
謎	名詞
解	名詞
噺	名詞
』	補助記号
の	助詞
解題	名詞
・	補助記号
文庫	名詞
化	接尾辞
。	補助記号
EOS
　	空白
シリーズ	名詞
の	助詞
第	接頭辞
１	名詞
作	接尾辞
で	助詞
、	補助記号
主人	名詞
公	接尾辞
・	補助記号
竜二	名詞
の	助詞
落語	名詞
家	接尾辞
へ	助詞
の	助詞
入門	名詞
から	助詞
語り	動詞
はじめ	動詞
、	補助記号
一応	名詞
の	助詞
成功	名詞
を	助詞
収める	動詞
まで	助詞
の	助詞
過程	名詞
が	助詞
描か	動詞
れ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
　	空白
田中	名詞
啓文	名詞
氏	接尾辞
の	助詞
著作	名詞
の	助詞
特徴	名詞
は	助詞
、	補助記号
色々	形状詞
な	助動詞
要素	名詞
を	助詞
詰め込ん	動詞
で	助詞
話	名詞
を	助詞
つくっ	動詞
て	助詞
いく	名詞
点	名詞
に	助詞
ある	動詞
と	助詞
思う	動詞
。	補助記号
EOS
本書	名詞
で	助詞
も	助詞
、	補助記号
ビルドゥングス・ロマン	名詞
（	補助記号
成長	名詞
物語	名詞
）	補助記号
を	助詞
軸	名詞
に	助詞
、	補助記号
ミステリ	名詞
、	補助記号
人情	名詞
噺	名詞
、	補助記号
落語	名詞
が	助詞
混ぜ	動詞
られ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
一番	副詞
の	助詞
面白み	名詞
は	助詞
、	補助記号
竜二	名詞
の	助詞
落語	名詞
家	接尾辞
と	助詞
し	動詞
て	助詞
の	助詞
成長	名詞
物語	名詞
だろう	助動詞
。	補助記号
EOS
自分	名詞
で	助詞
は	助詞
才能	名詞
に	助詞
気付い	動詞
て	助詞
い	動詞
ない	助動詞
「	補助記号
天才	名詞
」	補助記号
が	助詞
成功	名詞
の	助詞
道	名詞
を	助詞
歩ん	動詞
で	助詞
いく	動詞
物語	名詞
は	助詞
、	補助記号
それ	代名詞
だけ	助詞
で	助詞
魅力	名詞
が	助詞
ある	動詞
。	補助記号
EOS
さらに	接続詞
周囲	名詞
の	助詞
登場	名詞
人物	名詞
も	助詞
癖	名詞
が	助詞
あり	動詞
ながら	助詞
も	助詞
温かく	形容詞
、	補助記号
読ん	動詞
で	助詞
い	動詞
て	助詞
ホッと	副詞
さ	動詞
せ	助動詞
られる	助動詞
。	補助記号
EOS
　	空白
ミステリ	名詞
と	助詞
し	動詞
て	助詞
は	助詞
、	補助記号
たいした	連体詞
こと	名詞
が	助詞
ない	形容詞
。	補助記号
EOS
　	空白
ちょっと	副詞
人	名詞
情味	名詞
が	助詞
強	形容詞
すぎる	動詞
点	名詞
が	助詞
うっとうしい	形容詞
が	助詞
、	補助記号
並外れ	動詞
た	助動詞
魅力	名詞
の	助詞
ある	動詞
一	名詞
冊	接尾辞
と	助詞
思う	動詞
。	補助記号
EOS
「	補助記号
明るい	形容詞
悩み	名詞
相談	名詞
室	接尾辞
」	補助記号
と	助詞
とも	名詞
に	助詞
、	補助記号
中島	名詞
らも	名詞
氏	接尾辞
を	助詞
メジャー	名詞
作家	名詞
に	助詞
押し上げ	動詞
た	助動詞
代表	名詞
作	接尾辞
。	補助記号
EOS
自身	名詞
の	助詞
体験	名詞
談	名詞
を	助詞
元	名詞
に	助詞
、	補助記号
らも	名詞
氏	接尾辞
の	助詞
アルコール	名詞
依存	名詞
症	接尾辞
に	助詞
対する	動詞
緻密	形状詞
な	助動詞
情報	名詞
収集	名詞
の	助詞
成果	名詞
が	助詞
、	補助記号
惜し	形容詞
げ	接尾辞
も	助詞
なく	形容詞
披露	名詞
さ	動詞
れ	助動詞
て	助詞
いる	動詞
。	補助記号
EOS
読み物	名詞
と	助詞
し	動詞
て	助詞
とても	副詞
面白い	形容詞
の	助詞
で	助動詞
グイグイ	副詞
と	助詞
ページ	名詞
が	助詞
進み	動詞
、	補助記号
気	名詞
が	助詞
つい	動詞
たら	助動詞
アルコール	名詞
依存	名詞
症	接尾辞
の	助詞
恐ろし	形容詞
さ	接尾辞
も	助詞
勉強	名詞
でき	動詞
て	助詞
しまう	動詞
。	補助記号
EOS
いわゆる	連体詞
「	補助記号
アル中	名詞
」	補助記号
で	助詞
苦しん	動詞
だ	助動詞
人	名詞
、	補助記号
苦しん	動詞
でる	助動詞
人	名詞
。	補助記号
EOS
お	接頭辞
酒	名詞
が	助詞
飲め	動詞
ない	助動詞
人	名詞
も	助詞
楽しめる	動詞
作品	名詞
だ	助動詞
と	助詞
思う	動詞
。	補助記号
EOS
Y	記号
大学	名詞
経済	名詞
学	接尾辞
教授	名詞
の	助詞
日常	名詞
生活	名詞
。	補助記号
EOS
柳沢	名詞
教授	名詞
は	助詞
文庫	名詞
版	名詞
一巻	名詞
同様	形状詞
、	補助記号
マイ	名詞
ペース	名詞
で	助詞
真面目	形状詞
可笑しい	形容詞
です	助動詞
。	補助記号
EOS
二	名詞
巻	名詞
で	助詞
も	助詞
いろいろ	形状詞
な	助動詞
出会い	名詞
が	助詞
あり	動詞
ます	助動詞
が	助詞
なか	名詞
で	助詞
も	助詞
印象	名詞
的	接尾辞
な	助動詞
の	助詞
は	助詞
子猫	名詞
の	助詞
タマ	名詞
の	助詞
登場	名詞
。	補助記号
EOS
それ	代名詞
に	助詞
し	動詞
て	助詞
も	助詞
老い	名詞
から	助詞
若き	形容詞
まで	助詞
教授	名詞
を	助詞
めぐる	動詞
人間	名詞
模様	名詞
は	助詞
広く	形容詞
て	助詞
深い	形容詞
。	補助記号
EOS
ヒト	名詞
へ	助詞
の	助詞
飽	名詞
く	記号
なき	形容詞
探究	名詞
心	接尾辞
と	助詞
あくまで	副詞
マイ	名詞
ペース	名詞
で	助動詞
ある	動詞
こと	名詞
が	助詞
あの	感動詞
人間	名詞
関係	名詞
の	助詞
秘訣	名詞
な	助動詞
ん	助詞
でしょう	助動詞
ね	助詞
。	補助記号
EOS
◆	補助記号
数学	名詞
嫌い	名詞
な	助動詞
人	名詞
の	助詞
ため	名詞
に	助詞
英国	名詞
の	助詞
数学	名詞
者	接尾辞
キース	名詞
・	補助記号
デ	名詞
ブリン	名詞
の	助詞
著作	名詞
。	補助記号
EOS
数学	名詞
に	助詞
関する	動詞
能力	名詞
は	助詞
、	補助記号
言語	名詞
能力	名詞
と	助詞
同様	形状詞
に	助動詞
成長	名詞
の	助詞
過程	名詞
で	助詞
獲得	名詞
する	動詞
こと	名詞
が	助詞
できる	動詞
と	助詞
説明	名詞
し	動詞
て	助詞
いる	動詞
。	補助記号
EOS
よっ	動詞
て	助詞
、	補助記号
「	補助記号
数学	名詞
が	助詞
でき	動詞
ない	助動詞
人	名詞
」	補助記号
など	助詞
存在	名詞
し	動詞
ない	助動詞
わけ	名詞
だ	助動詞
。	補助記号
EOS
それ	代名詞
は	助詞
単に	副詞
成長	名詞
の	助詞
過程	名詞
で	助詞
適切	形状詞
な	助動詞
刺激	名詞
を	助詞
受け	動詞
なかっ	助動詞
た	助動詞
ため	名詞
に	助詞
、	補助記号
今	名詞
現在	名詞
「	補助記号
数学	名詞
が	助詞
でき	動詞
ない	助動詞
人	名詞
」	補助記号
の	助詞
状態	名詞
が	助詞
なっ	動詞
て	助詞
いる	動詞
に	助詞
すぎ	動詞
ない	助動詞
。	補助記号
EOS
数学	名詞
嫌い	名詞
から	助詞
脱却	名詞
する	動詞
ため	名詞
の	助詞
きっかけ	名詞
と	助詞
し	動詞
て	助詞
は	助詞
良い	形容詞
本	名詞
か	助詞
も	助詞
しれ	動詞
ない	助動詞
。	補助記号
EOS
◆	補助記号
子供	名詞
を	助詞
数学	名詞
嫌い	名詞
に	助動詞
し	動詞
たく	助動詞
ない	形容詞
親	名詞
の	助詞
ため	名詞
に	助詞
また	接続詞
、	補助記号
一方	名詞
で	助詞
数学	名詞
の	助詞
苦手	名詞
な	助動詞
親	名詞
は	助詞
、	補助記号
自分	名詞
の	助詞
子	名詞
を	助詞
自分	名詞
同様	形状詞
に	助動詞
数学	名詞
を	助詞
苦手	名詞
に	助動詞
さ	動詞
せ	助動詞
ない	助動詞
ため	名詞
に	助詞
、	補助記号
この	連体詞
本	名詞
を	助詞
読ん	動詞
で	助詞
おく	動詞
と	助詞
良い	形容詞
か	助詞
も	助詞
しれ	動詞
ない	助動詞
。	補助記号
EOS
途中	名詞
、	補助記号
難しい	形容詞
箇所	名詞
は	助詞
とばし	動詞
て	助詞
も	助詞
良い	形容詞
。	補助記号
EOS
少なく	形容詞
とも	助詞
、	補助記号
「	補助記号
遺伝	名詞
的	接尾辞
に	助動詞
数学	名詞
が	助詞
でき	動詞
ない	助動詞
」	補助記号
と	助詞
いう	動詞
事実	名詞
が	助詞
無い	形容詞
こと	名詞
を	助詞
理解	名詞
する	動詞
だけ	助詞
で	助詞
も	助詞
価値	名詞
